sku,name,type,unit_price,cost_price,category,brand,barcode,tax_rate,description
PROD-15492,New Product 15492,goods,207.84,125.18,Parts,SpeedParts,EAN0000015492,13,Description for new product 15492
PROD-15493,New Product 15493,goods,131.27,94.83,Electrical,PrimeParts,EAN0000015493,7,Description for new product 15493
PROD-15494,New Product 15494,goods,331.17,198.6,Tools,ProTech,EAN0000015494,13,Description for new product 15494
PROD-15495,New Product 15495,goods,212.87,112.3,Parts,CarMax,EAN0000015495,0,Description for new product 15495
PROD-15496,New Product 15496,goods,478.21,253.4,Safety,AutoPro,EAN0000015496,13,Description for new product 15496
PROD-15497,New Product 15497,goods,486.01,379.71,Electronics,CarMax,EAN0000015497,0,Description for new product 15497
PROD-15498,New Product 15498,goods,388.85,264.54,Parts,CarMax,EAN0000015498,19,Description for new product 15498
PROD-15499,New Product 15499,goods,55.66,37.95,Automotive,SpeedParts,EAN0000015499,0,Description for new product 15499
PROD-15500,New Product 15500,service,373.99,230.92,Automotive,QualityAuto,,7,Description for new product 15500
PROD-15501,New Product 15501,goods,226.66,132.14,Electrical,SafeDrive,EAN0000015501,0,Description for new product 15501
PROD-15502,New Product 15502,goods,312.36,168.84,Safety,ProTech,EAN0000015502,7,Description for new product 15502
PROD-15503,New Product 15503,goods,34.8,27.6,Automotive,PrimeParts,EAN0000015503,13,Description for new product 15503
PROD-15504,New Product 15504,goods,176.71,124.58,Parts,EliteAuto,EAN0000015504,0,Description for new product 15504
PROD-15505,New Product 15505,goods,334.97,235.44,Parts,EliteAuto,EAN0000015505,13,Description for new product 15505
PROD-15506,New Product 15506,goods,172.69,129.82,Electrical,PrimeParts,EAN0000015506,0,Description for new product 15506
PROD-15507,New Product 15507,goods,210.68,118.38,Electrical,CarMax,EAN0000015507,19,Description for new product 15507
PROD-15508,New Product 15508,goods,18.62,12.31,Electronics,QualityAuto,EAN0000015508,0,Description for new product 15508
PROD-15509,New Product 15509,goods,427.49,252.08,Tools,EliteAuto,EAN0000015509,0,Description for new product 15509
PROD-15510,New Product 15510,service,332.73,178.76,Electrical,SpeedParts,,13,Description for new product 15510
PROD-15511,New Product 15511,goods,277.73,179.79,Accessories,CarMax,EAN0000015511,0,Description for new product 15511
PROD-15512,New Product 15512,goods,406.92,215.24,Accessories,ProTech,EAN0000015512,13,Description for new product 15512
PROD-15513,New Product 15513,goods,479.84,356.02,Fluids,SafeDrive,EAN0000015513,13,Description for new product 15513
PROD-15514,New Product 15514,goods,166.8,86.89,Parts,ProTech,EAN0000015514,13,Description for new product 15514
PROD-15515,New Product 15515,goods,109.25,69.79,Automotive,ProTech,EAN0000015515,0,Description for new product 15515
PROD-15516,New Product 15516,goods,433.11,288.74,Parts,ProTech,EAN0000015516,13,Description for new product 15516
PROD-15517,New Product 15517,goods,307.57,229.65,Parts,CarMax,EAN0000015517,0,Description for new product 15517
PROD-15518,New Product 15518,goods,61.55,47.16,Safety,QualityAuto,EAN0000015518,7,Description for new product 15518
PROD-15519,New Product 15519,goods,279.77,193.74,Fluids,QualityAuto,EAN0000015519,0,Description for new product 15519
PROD-15520,New Product 15520,service,379.2,198.55,Parts,QualityAuto,,13,Description for new product 15520
PROD-15521,New Product 15521,goods,82.54,43.74,Automotive,PrimeParts,EAN0000015521,13,Description for new product 15521
PROD-15522,New Product 15522,goods,26.65,15.07,Safety,CarMax,EAN0000015522,0,Description for new product 15522
PROD-15523,New Product 15523,goods,366.74,270.42,Parts,EliteAuto,EAN0000015523,7,Description for new product 15523
PROD-15524,New Product 15524,goods,121.76,82.52,Automotive,SpeedParts,EAN0000015524,19,Description for new product 15524
PROD-15525,New Product 15525,goods,277.89,179.49,Fluids,ProTech,EAN0000015525,7,Description for new product 15525
PROD-15526,New Product 15526,goods,26.77,15.84,Electrical,PrimeParts,EAN0000015526,13,Description for new product 15526
PROD-15527,New Product 15527,goods,55.23,40.36,Electrical,PrimeParts,EAN0000015527,19,Description for new product 15527
PROD-15528,New Product 15528,goods,258.18,170.35,Electrical,SpeedParts,EAN0000015528,13,Description for new product 15528
PROD-15529,New Product 15529,goods,437.54,233.06,Parts,EliteAuto,EAN0000015529,7,Description for new product 15529
PROD-15530,New Product 15530,service,490.38,273.57,Accessories,AutoPro,,0,Description for new product 15530
PROD-15531,New Product 15531,goods,350.52,265.07,Automotive,EliteAuto,EAN0000015531,19,Description for new product 15531
PROD-15532,New Product 15532,goods,353.57,230.14,Automotive,QualityAuto,EAN0000015532,0,Description for new product 15532
PROD-15533,New Product 15533,goods,188.08,147.3,Tools,AutoPro,EAN0000015533,13,Description for new product 15533
PROD-15534,New Product 15534,goods,218.86,121.6,Automotive,SafeDrive,EAN0000015534,13,Description for new product 15534
PROD-15535,New Product 15535,goods,87.42,48.09,Electronics,QualityAuto,EAN0000015535,19,Description for new product 15535
PROD-15536,New Product 15536,goods,230.44,131.08,Accessories,SpeedParts,EAN0000015536,13,Description for new product 15536
PROD-15537,New Product 15537,goods,230.27,151.93,Automotive,CarMax,EAN0000015537,13,Description for new product 15537
PROD-15538,New Product 15538,goods,219.52,138.25,Safety,AutoPro,EAN0000015538,0,Description for new product 15538
PROD-15539,New Product 15539,goods,378.37,262.94,Safety,SpeedParts,EAN0000015539,0,Description for new product 15539
PROD-15540,New Product 15540,service,306.86,178.72,Tools,SafeDrive,,19,Description for new product 15540
PROD-15541,New Product 15541,goods,314.99,196.3,Accessories,SafeDrive,EAN0000015541,19,Description for new product 15541
PROD-15542,New Product 15542,goods,223.15,139.25,Parts,AutoPro,EAN0000015542,19,Description for new product 15542
PROD-15543,New Product 15543,goods,223.84,169.22,Tools,CarMax,EAN0000015543,13,Description for new product 15543
PROD-15544,New Product 15544,goods,233.77,145.88,Parts,QualityAuto,EAN0000015544,0,Description for new product 15544
PROD-15545,New Product 15545,goods,432.84,330.58,Tools,EliteAuto,EAN0000015545,13,Description for new product 15545
PROD-15546,New Product 15546,goods,454.34,271.71,Electrical,SpeedParts,EAN0000015546,13,Description for new product 15546
PROD-15547,New Product 15547,goods,80.59,46.11,Accessories,PrimeParts,EAN0000015547,0,Description for new product 15547
PROD-15548,New Product 15548,goods,393.22,254.96,Electronics,SafeDrive,EAN0000015548,7,Description for new product 15548
PROD-15549,New Product 15549,goods,96.97,62.85,Safety,EliteAuto,EAN0000015549,13,Description for new product 15549
PROD-15550,New Product 15550,service,253.88,144.3,Tools,SafeDrive,,7,Description for new product 15550
PROD-15551,New Product 15551,goods,148.06,109.83,Tools,SpeedParts,EAN0000015551,19,Description for new product 15551
PROD-15552,New Product 15552,goods,76.08,47.16,Electronics,CarMax,EAN0000015552,7,Description for new product 15552
PROD-15553,New Product 15553,goods,12.5,8.45,Electronics,CarMax,EAN0000015553,0,Description for new product 15553
PROD-15554,New Product 15554,goods,71.72,52.1,Electronics,AutoPro,EAN0000015554,19,Description for new product 15554
PROD-15555,New Product 15555,goods,9.48,7.57,Electrical,CarMax,EAN0000015555,13,Description for new product 15555
PROD-15556,New Product 15556,goods,357.29,188.21,Parts,SpeedParts,EAN0000015556,7,Description for new product 15556
PROD-15557,New Product 15557,goods,35.84,25.41,Accessories,ProTech,EAN0000015557,0,Description for new product 15557
PROD-15558,New Product 15558,goods,39.19,23.99,Tools,EliteAuto,EAN0000015558,7,Description for new product 15558
PROD-15559,New Product 15559,goods,332.98,210.52,Electronics,SpeedParts,EAN0000015559,0,Description for new product 15559
PROD-15560,New Product 15560,service,101.56,79.87,Electrical,ProTech,,13,Description for new product 15560
PROD-15561,New Product 15561,goods,180.89,119.88,Parts,ProTech,EAN0000015561,13,Description for new product 15561
PROD-15562,New Product 15562,goods,427.48,219.27,Safety,EliteAuto,EAN0000015562,13,Description for new product 15562
PROD-15563,New Product 15563,goods,442.41,270.7,Safety,PrimeParts,EAN0000015563,7,Description for new product 15563
PROD-15564,New Product 15564,goods,482.75,299.28,Safety,CarMax,EAN0000015564,19,Description for new product 15564
PROD-15565,New Product 15565,goods,13.15,6.91,Automotive,AutoPro,EAN0000015565,13,Description for new product 15565
PROD-15566,New Product 15566,goods,144.65,96.41,Safety,QualityAuto,EAN0000015566,0,Description for new product 15566
PROD-15567,New Product 15567,goods,354.13,253.24,Parts,AutoPro,EAN0000015567,13,Description for new product 15567
PROD-15568,New Product 15568,goods,196.29,98.79,Accessories,SpeedParts,EAN0000015568,19,Description for new product 15568
PROD-15569,New Product 15569,goods,259.52,190.7,Parts,ProTech,EAN0000015569,0,Description for new product 15569
PROD-15570,New Product 15570,service,439.91,273.58,Tools,PrimeParts,,19,Description for new product 15570
PROD-15571,New Product 15571,goods,344.61,185.73,Fluids,ProTech,EAN0000015571,0,Description for new product 15571
PROD-15572,New Product 15572,goods,390.73,303.29,Electronics,CarMax,EAN0000015572,19,Description for new product 15572
PROD-15573,New Product 15573,goods,103.57,69.41,Fluids,SpeedParts,EAN0000015573,13,Description for new product 15573
PROD-15574,New Product 15574,goods,391.4,280.26,Electronics,SafeDrive,EAN0000015574,7,Description for new product 15574
PROD-15575,New Product 15575,goods,259.7,188.59,Safety,ProTech,EAN0000015575,13,Description for new product 15575
PROD-15576,New Product 15576,goods,99.0,72.66,Safety,QualityAuto,EAN0000015576,19,Description for new product 15576
PROD-15577,New Product 15577,goods,31.24,23.41,Electrical,AutoPro,EAN0000015577,7,Description for new product 15577
PROD-15578,New Product 15578,goods,400.99,209.89,Tools,SpeedParts,EAN0000015578,0,Description for new product 15578
PROD-15579,New Product 15579,goods,427.51,273.3,Fluids,SpeedParts,EAN0000015579,0,Description for new product 15579
PROD-15580,New Product 15580,service,148.04,102.89,Safety,ProTech,,7,Description for new product 15580
PROD-15581,New Product 15581,goods,119.16,79.01,Tools,SpeedParts,EAN0000015581,19,Description for new product 15581
PROD-15582,New Product 15582,goods,115.89,77.11,Fluids,EliteAuto,EAN0000015582,0,Description for new product 15582
PROD-15583,New Product 15583,goods,209.86,110.73,Accessories,CarMax,EAN0000015583,13,Description for new product 15583
PROD-15584,New Product 15584,goods,202.37,113.93,Accessories,CarMax,EAN0000015584,0,Description for new product 15584
PROD-15585,New Product 15585,goods,275.91,198.56,Electrical,ProTech,EAN0000015585,0,Description for new product 15585
PROD-15586,New Product 15586,goods,447.41,261.95,Automotive,PrimeParts,EAN0000015586,13,Description for new product 15586
PROD-15587,New Product 15587,goods,235.79,145.27,Electronics,QualityAuto,EAN0000015587,7,Description for new product 15587
PROD-15588,New Product 15588,goods,27.29,21.16,Tools,SafeDrive,EAN0000015588,19,Description for new product 15588
PROD-15589,New Product 15589,goods,404.06,229.8,Safety,SpeedParts,EAN0000015589,7,Description for new product 15589
PROD-15590,New Product 15590,service,320.15,224.05,Accessories,SafeDrive,,0,Description for new product 15590
PROD-15591,New Product 15591,goods,451.1,321.77,Parts,AutoPro,EAN0000015591,0,Description for new product 15591
PROD-15592,New Product 15592,goods,466.0,319.06,Electrical,CarMax,EAN0000015592,7,Description for new product 15592
PROD-15593,New Product 15593,goods,284.28,173.45,Electronics,EliteAuto,EAN0000015593,19,Description for new product 15593
PROD-15594,New Product 15594,goods,461.11,345.59,Tools,PrimeParts,EAN0000015594,13,Description for new product 15594
PROD-15595,New Product 15595,goods,349.02,226.5,Automotive,SpeedParts,EAN0000015595,19,Description for new product 15595
PROD-15596,New Product 15596,goods,358.32,286.29,Electronics,CarMax,EAN0000015596,19,Description for new product 15596
PROD-15597,New Product 15597,goods,9.59,6.3,Electrical,QualityAuto,EAN0000015597,19,Description for new product 15597
PROD-15598,New Product 15598,goods,167.76,115.0,Parts,SafeDrive,EAN0000015598,13,Description for new product 15598
PROD-15599,New Product 15599,goods,210.26,157.95,Parts,PrimeParts,EAN0000015599,13,Description for new product 15599
PROD-15600,New Product 15600,service,303.32,225.98,Safety,EliteAuto,,19,Description for new product 15600
PROD-15601,New Product 15601,goods,188.18,121.53,Automotive,AutoPro,EAN0000015601,0,Description for new product 15601
PROD-15602,New Product 15602,goods,371.44,196.66,Tools,CarMax,EAN0000015602,7,Description for new product 15602
PROD-15603,New Product 15603,goods,264.76,137.64,Safety,EliteAuto,EAN0000015603,13,Description for new product 15603
PROD-15604,New Product 15604,goods,262.52,162.67,Tools,EliteAuto,EAN0000015604,13,Description for new product 15604
PROD-15605,New Product 15605,goods,455.03,312.35,Automotive,QualityAuto,EAN0000015605,19,Description for new product 15605
PROD-15606,New Product 15606,goods,495.58,341.6,Tools,EliteAuto,EAN0000015606,13,Description for new product 15606
PROD-15607,New Product 15607,goods,116.69,84.47,Parts,SafeDrive,EAN0000015607,0,Description for new product 15607
PROD-15608,New Product 15608,goods,398.29,232.01,Safety,PrimeParts,EAN0000015608,0,Description for new product 15608
PROD-15609,New Product 15609,goods,31.82,20.67,Automotive,SpeedParts,EAN0000015609,13,Description for new product 15609
PROD-15610,New Product 15610,service,177.88,105.1,Fluids,EliteAuto,,7,Description for new product 15610
PROD-15611,New Product 15611,goods,242.67,157.85,Fluids,CarMax,EAN0000015611,7,Description for new product 15611
PROD-15612,New Product 15612,goods,196.42,124.87,Safety,CarMax,EAN0000015612,19,Description for new product 15612
PROD-15613,New Product 15613,goods,88.67,69.67,Safety,AutoPro,EAN0000015613,7,Description for new product 15613
PROD-15614,New Product 15614,goods,242.3,159.15,Automotive,SafeDrive,EAN0000015614,0,Description for new product 15614
PROD-15615,New Product 15615,goods,39.87,21.87,Parts,EliteAuto,EAN0000015615,0,Description for new product 15615
PROD-15616,New Product 15616,goods,187.13,95.47,Automotive,CarMax,EAN0000015616,0,Description for new product 15616
PROD-15617,New Product 15617,goods,465.53,338.81,Fluids,CarMax,EAN0000015617,0,Description for new product 15617
PROD-15618,New Product 15618,goods,166.64,106.1,Fluids,SpeedParts,EAN0000015618,13,Description for new product 15618
